,Number of Users,Number of months in operation,Company Type,Number of Founders,Revenue,Monthly User Growth,Customer Retention Rate,Profit Margin,Customer Aquisition Cost,Monthly Unit Churn,Monthly Burn Rate,Major Rival,Number of News Articles,Number of Founded Organizations,Number of Portfolio Companies,Number of Investments_x,Number of Partner Investments,Number of Lead Investments_x,Number of Exits_x,Number of Events_x
203,7,0,0,2,1925.5922893942845,32.9359884266818,11.114062551503531,17.236235596821956,14.037298325789637,18.789289440032768,4.759428265377519,1.0,7,6,0,0,0,0,0,6
9432,12,7,0,1,89933.6918264694,45.73481189289709,35.743228845858454,28.825119570880858,0.16580112798122382,8.881455445606429,1.9881816196719846,1.0,0,1,0,0,0,0,0,0
16058,2,1,1,4,55480.56119014954,68.3618256523372,57.57965221693254,-11.743042528265544,3.4529401430644895,13.074786391291266,1.6926107341879333,0.0,0,1,0,0,0,0,0,0
12536,1,0,1,2,82077.42221313939,60.344666503097386,23.64004624917071,19.40757584232621,7.038246889302388,17.650387639163554,7.958425710949248,0.0,0,2,0,0,0,0,0,0
2721,0,0,1,2,28983.500674429495,2.8287017707909867,45.2005491586502,20.561166604802793,5.105994860105322,10.154843991535927,7.438577108502763,0.0,0,1,0,0,0,0,0,0
11889,1,0,1,2,57922.37089564814,3.6061374449848573,3.538882742271283,-17.531580177987326,0.5273464651779025,11.700663249570466,3.1259757120128038,1.0,0,1,0,0,0,0,0,0
8379,7,13,1,2,5661.413766077684,47.3967385835719,76.40138392288667,-9.760008323586359,8.647962722704507,6.333548627927047,3.7162637218169174,1.0,3,1,0,0,0,0,0,0
16501,6,3,0,3,38324.861847493805,48.50508445619629,53.74664974866129,-4.713067273008418,12.685283915218308,9.564372304771895,10.141645996212304,0.0,2,1,0,0,0,0,0,0
942,1,2,0,5,93072.15953367832,23.077866594573692,34.52028069714312,12.721687055490534,13.488746645288794,17.82328981574669,1.5651845650616045,0.0,1,1,0,0,0,0,0,0
17031,0,1,1,2,24435.65076580091,32.93335545935833,2.7946129923571994,-3.0584050043221787,9.417456285745866,4.772951198070784,2.597947064045453,1.0,0,1,0,0,0,0,0,0
12649,9,4,1,2,9474.219855318202,106.15920977040948,77.64412334894689,22.95784383950233,2.8163987532641857,5.2844160477035995,4.57423261385507,0.0,0,1,0,0,0,0,0,0
4500,0,0,1,3,9789.544577094308,111.57146916024243,82.98648745621628,12.800043464241813,2.822110036772938,4.4151750998663974,5.626929374174764,0.0,9,1,1,1,0,0,0,0
578,5,0,1,2,11107.572208898811,112.49808379407271,54.17878008700689,19.7286532536532,6.918697870213862,6.1238300728278965,1.6565624486718704,0.0,0,1,0,0,0,0,0,0
1027,38,2,1,2,27247.734676801007,56.405496129377084,25.052029144100818,-14.717909509005954,3.7670867862464705,19.159570568252775,8.296375446613037,1.0,19,1,0,0,0,0,0,0
12972,0,1,1,2,8496.978410535872,54.66614545485019,3.0436029263450814,-7.048963798432366,11.713289188349536,5.046845790711801,4.303691528816632,0.0,0,1,0,0,0,0,0,0
17963,1,9,0,3,91126.99007045258,32.528560791205095,38.383231547080115,-18.39674006879279,9.334175216462194,19.756566775801225,2.321698240262479,1.0,0,1,0,0,0,0,0,0
9107,0,2,1,2,8112.021896622882,158.16636968676744,40.491225288300434,18.801674251989226,0.6699704496137293,7.605634116798731,2.541092353438303,0.0,4,1,0,0,0,0,0,1
11596,5,1,1,2,28613.733702665635,63.21351189716482,55.997410899006624,20.85170399388509,2.038126357905644,4.1907782025092395,6.480946266686065,0.0,0,1,0,0,0,0,0,0
3078,34,5,1,1,7193.89366561829,186.3510457622968,37.66439795805856,1.1049161293995482,6.106309202192467,7.499268991308307,1.0076555981752002,0.0,5,2,0,0,0,0,0,0
